year,name,info 
2013,American Capital Inc,Total Lobbying Expenditures: $0   Subtotal for Parent American Capital Inc: $0
2013,American Coatings Assn,"Total Lobbying Expenditures: $20,000   Subtotal for Parent American Coatings Assn: $20,000"
2013,American Great Lakes Ports Assn,"Total Lobbying Expenditures: $160,000   Subtotal for Parent American Great Lakes Ports Assn: $160,000"
2013,American International Group,"Total Lobbying Expenditures: $140,000   Subtotal for Parent American International Group: $140,000"
2013,American Jewish Cmte,"Total Lobbying Expenditures: $150,000   Subtotal for Parent American Jewish Cmte: $150,000"
2013,American Land Title Assn,"Total Lobbying Expenditures: $430,000   Subtotal for Parent American Land Title Assn: $430,000"
2013,American Nursery & Landscape Assn,"Total Lobbying Expenditures: $74,000   Subtotal for Parent American Nursery & Landscape Assn: $74,000"
2013,American Traffic Safety Services Assn,"Total Lobbying Expenditures: $300,000   Subtotal for Parent American Traffic Safety Services Assn: $300,000"
2013,AmericasMart,"Total Lobbying Expenditures: $20,000   Subtotal for Parent AmericasMart: $20,000"
2013,Anderson Tully Corp,Total Lobbying Expenditures: $0   Subtotal for Parent Anderson Tully Corp: $0
2013,Aon Hewitt,"Total Lobbying Expenditures: $130,000   Subtotal for Parent Aon Hewitt: $130,000"
2013,Aristeia Capital,"Total Lobbying Expenditures: $20,000   Subtotal for Parent Aristeia Capital: $20,000"
2013,Arkansas Farm Bureau,"Total Lobbying Expenditures: $102,018   Subtotal for Parent Arkansas Farm Bureau: $102,018"
2013,Armstrong World Industries Asbestos Settlement,"Total Lobbying Expenditures: $60,000   Subtotal for Parent Armstrong World Industries Asbestos Settlement: $60,000"
2013,Avis Budget Group,"Total Lobbying Expenditures: $380,000   Subtotal for Parent Avis Budget Group: $380,000"
2013,Babcock & Wilcox Asbestos Settlement,"Total Lobbying Expenditures: $25,000   Subtotal for Parent Babcock & Wilcox Asbestos Settlement: $25,000"
2013,BASF SE,"Total Lobbying Expenditures: $2,260,000   Subtotal for Subsidiary BASF Corp: $2,100,000   Subtotal for Subsidiary BASF Catalysts: $160,000"
2013,Beechcraft Corp,"Total Lobbying Expenditures: $280,000   Subtotal for Parent Beechcraft Corp: $280,000"
2013,Biomass Thermal Energy Council,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Biomass Thermal Energy Council: $80,000"
2013,Bramble Berry,"Total Lobbying Expenditures: $100,000   Subtotal for Parent Bramble Berry: $100,000"
2013,CalCEF Catalyst,Total Lobbying Expenditures: $0   Subtotal for Parent CalCEF Catalyst: $0
2013,California Assn of Sanitation Agencies,"Total Lobbying Expenditures: $60,000   Subtotal for Parent California Assn of Sanitation Agencies: $60,000"
2013,California State Assembly,"Total Lobbying Expenditures: $160,000   Subtotal for Parent California State Assembly: $160,000"
2013,Cape Fox Corp,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Cape Fox Corp: $80,000"
2013,Carnival Corp,"Total Lobbying Expenditures: $958,000   Subtotal for Subsidiary Carnival Cruise Lines: $798,000   Subtotal for Subsidiary Holland America Line: $120,000   Subtotal for Subsidiary Carnival Corp: $40,000   Subtotal for Subsidiary Princess Cruises & Tours: $0"
2013,Carpenters & Joiners Union,"Total Lobbying Expenditures: $320,000   Subtotal for Parent Carpenters & Joiners Union: $320,000"
2013,Case Western Reserve University,"Total Lobbying Expenditures: $395,000   Subtotal for Parent Case Western Reserve University: $395,000"
2013,CCIM Institute,"Total Lobbying Expenditures: $40,000   Subtotal for Subsidiary Ccim Institute: $40,000"
2013,Celgene Corp,"Total Lobbying Expenditures: $1,260,000   Subtotal for Parent Celgene Corp: $1,260,000"
2013,"Charlotte County, FL","Total Lobbying Expenditures: $80,000   Subtotal for Parent Charlotte County, FL: $80,000"
2013,Cigar Rights of America,"Total Lobbying Expenditures: $560,000   Subtotal for Parent Cigar Rights of America: $560,000"
2013,"City of Barstow, CA","Total Lobbying Expenditures: $80,000   Subtotal for Parent City of Barstow, CA: $80,000"
2013,"City of Boise, ID","Total Lobbying Expenditures: $80,000   Subtotal for Parent City of Boise, ID: $80,000"
2013,"City of Boulder, CO","Total Lobbying Expenditures: $40,000   Subtotal for Parent City of Boulder, CO: $40,000"
2013,"City of Center Point, AL","Total Lobbying Expenditures: $46,000   Subtotal for Parent City of Center Point, AL: $46,000"
2013,"City of Concord, NC","Total Lobbying Expenditures: $60,000   Subtotal for Parent City of Concord, NC: $60,000"
2013,"City of Irvine, CA","Total Lobbying Expenditures: $18,000   Subtotal for Parent City of Irvine, CA: $18,000"
2013,"City of New Braunfels, TX","Total Lobbying Expenditures: $40,000   Subtotal for Parent City of New Braunfels, TX: $40,000"
2013,Coalition for Sandy Damaged Affrbl Housing Repairs,"Total Lobbying Expenditures: $15,000   Subtotal for Parent Coalition for Sandy Damaged Affrbl Housing Repairs: $15,000"
2013,Commonwealth of Puerto Rico,"Total Lobbying Expenditures: $1,480,000   Subtotal for Subsidiary Puerto Rico Federal Affairs Admin: $750,000   Subtotal for Subsidiary Puerto Rico Department of the Treasury: $400,000   Subtotal for Parent Commonwealth of Puerto Rico: $330,000"
2013,Community Funds,"Total Lobbying Expenditures: $50,000   Subtotal for Parent Community Funds: $50,000"
2013,Community Orgs Action & Main St Alliance,"Total Lobbying Expenditures: $92,290   Subtotal for Parent Community Orgs Action & Main St Alliance: $92,290"
2013,Computer & Communications Industry Assn,"Total Lobbying Expenditures: $615,000   Subtotal for Parent Computer & Communications Industry Assn: $615,000"
2013,CONSOL Energy,"Total Lobbying Expenditures: $2,760,000   Subtotal for Parent CONSOL Energy: $2,760,000"
2013,DAC Management,"Total Lobbying Expenditures: $320,000   Subtotal for Parent DAC Management: $320,000"
2013,Deloitte LLP,"Total Lobbying Expenditures: $1,770,000   Subtotal for Parent Deloitte LLP: $1,770,000"
2013,Djo Inc,"Total Lobbying Expenditures: $240,000   Subtotal for Parent Djo Inc: $240,000"
2013,Dow Chemical/Corning,"Total Lobbying Expenditures: $320,000   Subtotal for Subsidiary Dow Corning: $320,000"
2013,Environment One Corp,"Total Lobbying Expenditures: $30,000   Subtotal for Parent Environment One Corp: $30,000"
2013,"Fairfax County, VA","Total Lobbying Expenditures: $120,000   Subtotal for Parent Fairfax County, VA: $120,000"
2013,Florida Distillers Co,Total Lobbying Expenditures: $0   Subtotal for Parent Florida Distillers Co: $0
2013,"Fresno County, CA","Total Lobbying Expenditures: $105,801   Subtotal for Parent Fresno County, CA: $80,000   Subtotal for Subsidiary Fresno County Government: $25,801"
2013,FujiFilm,"Total Lobbying Expenditures: $120,000   Subtotal for Subsidiary Sonosite Inc: $120,000   Subtotal for Subsidiary Fujifilm Imaging Colorants: $0"
2013,Gas Technology Institute                ,"Total Lobbying Expenditures: $155,000   Subtotal for Parent Gas Technology Institute                : $155,000"
2013,Georgia Chamber of Commerce,"Total Lobbying Expenditures: $465,000   Subtotal for Parent Georgia Chamber of Commerce: $465,000"
2013,Georgia Municipal Assn,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Georgia Municipal Assn: $80,000"
2013,Hanesbrands Inc,"Total Lobbying Expenditures: $560,000   Subtotal for Parent Hanesbrands Inc: $560,000"
2013,HCA Inc,"Total Lobbying Expenditures: $600,000   Subtotal for Parent HCA Inc: $600,000"
2013,Health & Hospital Corp of Marion County,"Total Lobbying Expenditures: $167,500   Subtotal for Parent Health & Hospital Corp of Marion County: $167,500"
2013,Hillshire Brands Co,"Total Lobbying Expenditures: $280,000   Subtotal for Parent Hillshire Brands Co: $280,000"
2013,Hospital Svc Assn of Northeastern PA,"Total Lobbying Expenditures: $6,000   Subtotal for Parent Hospital Svc Assn of Northeastern PA: $6,000"
2013,Hudson Clean Energy Partners,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Hudson Clean Energy Partners: $40,000"
2013,Hunter Douglas,"Total Lobbying Expenditures: $15,000   Subtotal for Parent Hunter Douglas: $15,000"
2013,Institute of Real Estate Management,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Institute of Real Estate Management: $40,000"
2013,Intl Fedn of Prof & Technical Engineers,"Total Lobbying Expenditures: $100,000   Subtotal for Parent Intl Fedn of Prof & Technical Engineers: $100,000"
2013,It's My Business Coalition,"Total Lobbying Expenditures: $80,000   Subtotal for Parent It's My Business Coalition: $80,000"
2013,K&L Gates,"Total Lobbying Expenditures: $80,000   Subtotal for Parent K&L Gates: $80,000"
2013,"Kaplan, Strangis & Kaplan","Total Lobbying Expenditures: $100,000   Subtotal for Parent Kaplan, Strangis & Kaplan: $100,000"
2013,"Kern County, CA","Total Lobbying Expenditures: $80,000   Subtotal for Parent Kern County, CA: $80,000   Subtotal for Subsidiary Kern County Water Agency: $0"
2013,Keycorp,"Total Lobbying Expenditures: $731,559   Subtotal for Parent KeyCorp: $731,559"
2013,Land O'Lakes,"Total Lobbying Expenditures: $1,300,000   Subtotal for Parent Land O'Lakes: $1,300,000"
2013,LifeCare Group,"Total Lobbying Expenditures: $60,000   Subtotal for Parent LifeCare Group: $60,000"
2013,Loyola University of New Orleans,"Total Lobbying Expenditures: $180,000   Subtotal for Parent Loyola University of New Orleans: $180,000"
2013,Lummi Indian Nation,"Total Lobbying Expenditures: $160,000   Subtotal for Parent Lummi Indian Nation: $160,000"
2013,Marshfield Clinic,"Total Lobbying Expenditures: $550,000   Subtotal for Parent Marshfield Clinic: $550,000"
2013,Mena Regional Health System,"Total Lobbying Expenditures: $50,000   Subtotal for Subsidiary Exports, FDI & Tax Cmte/AmCham MENA: $50,000"
2013,Mid-Sized Bank Coalition,"Total Lobbying Expenditures: $170,000   Subtotal for Parent Mid-Sized Bank Coalition: $170,000"
2013,Minnesota Auto Dealers Assn,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Minnesota Auto Dealers Assn: $80,000"
2013,Mondelez International,"Total Lobbying Expenditures: $790,000   Subtotal for Subsidiary Mondelez Global: $650,000   Subtotal for Parent Mondelez International: $140,000"
2013,Monroeville/Monroe County Economic Devel Authority,Total Lobbying Expenditures: $0   Subtotal for Parent Monroeville/Monroe County Economic Devel Authority: $0
2013,Myrtle Beach Downtown Redevelopment Corp,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Myrtle Beach Downtown Redevelopment Corp: $80,000"
2013,NASCAR,"Total Lobbying Expenditures: $130,000   Subtotal for Parent NASCAR: $130,000"
2013,National Air Transportation Assn,"Total Lobbying Expenditures: $80,000   Subtotal for Parent National Air Transportation Assn: $80,000"
2013,National Alliance for Public Charter Schools,"Total Lobbying Expenditures: $320,000   Subtotal for Parent National Alliance for Public Charter Schools: $320,000"
2013,National Assn of Shell Marketers,Total Lobbying Expenditures: $0   Subtotal for Parent National Assn of Shell Marketers: $0
2013,National Assoc of Energy Services,"Total Lobbying Expenditures: $120,000   Subtotal for Parent National Assoc of Energy Services: $120,000"
2013,National Cattlemen's Beef Assn,"Total Lobbying Expenditures: $394,072   Subtotal for Parent National Cattlemen's Beef Assn: $234,072   Subtotal for Subsidiary Texas Cattle Feeders Assn: $160,000   Subtotal for Subsidiary American Council of Independent Labs: $0"
2013,National Nurses United,"Total Lobbying Expenditures: $260,000   Subtotal for Parent National Nurses United: $260,000"
2013,National Ocean Industries Assn,"Total Lobbying Expenditures: $34,000   Subtotal for Parent National Ocean Industries Assn: $34,000"
2013,National Organization for Marriage,"Total Lobbying Expenditures: $80,000   Subtotal for Parent National Organization for Marriage: $80,000"
2013,National Public Radio,"Total Lobbying Expenditures: $676,900   Subtotal for Parent National Public Radio: $676,900"
2013,National Utility Contractors Assn,"Total Lobbying Expenditures: $337,000   Subtotal for Parent National Utility Contractors Assn: $337,000"
2013,Natl Assn of Secondary School Principals,"Total Lobbying Expenditures: $369,222   Subtotal for Parent Natl Assn of Secondary School Principals: $369,222"
2013,Natural Resources Defense Council,"Total Lobbying Expenditures: $528,261   Subtotal for Parent Natural Resources Defense Council: $528,261"
2013,New York Power Authority,"Total Lobbying Expenditures: $30,000   Subtotal for Parent New York Power Authority: $30,000"
2013,New York State Society of CPAs,Total Lobbying Expenditures: $0   Subtotal for Parent New York State Society of CPAs: $0
2013,News Corp,"Total Lobbying Expenditures: $2,930,000   Subtotal for Subsidiary News America: $2,615,000   Subtotal for Parent News Corp: $285,000   Subtotal for Subsidiary Amplify Education: $30,000"
2013,Northeast Utilities,"Total Lobbying Expenditures: $1,060,000   Subtotal for Parent Northeast Utilities: $1,060,000   Subtotal for Subsidiary Public Service Co of New Hampshire: $0"
2013,Northwest Public Power Assn,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Northwest Public Power Assn: $80,000"
2013,Northwind Strategies,Total Lobbying Expenditures: $0   Subtotal for Parent Northwind Strategies: $0
2013,NTA Life Management,"Total Lobbying Expenditures: $30,000   Subtotal for Parent NTA Life Management: $30,000"
2013,Onex Corp,"Total Lobbying Expenditures: $428,000   Subtotal for Subsidiary Res-Care Inc: $208,000   Subtotal for Subsidiary Jeld-Wen Inc: $120,000   Subtotal for Parent Onex Corp: $100,000"
2013,Open Space Institute,"Total Lobbying Expenditures: $270,000   Subtotal for Parent Open Space Institute: $270,000"
2013,"Orange County, CA                       ","Total Lobbying Expenditures: $837,500   Subtotal for Subsidiary Orange County Transportation Authority: $240,000   Subtotal for Subsidiary Orange County, CA: $240,000   Subtotal for Subsidiary Municipal Water District/Orange County: $222,500   Subtotal for Subsidiary Orange County Water District: $75,000   Subtotal for Subsidiary Orange County Fire Authority: $40,000   Subtotal for Subsidiary Orange County Sanitation District: $20,000   Subtotal for Subsidiary Orange County Office of Education: $0"
