year,name,info 
2014,Mojave Water Agency,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Mojave Water Agency: $40,000"
2014,"Monterey County, CA","Total Lobbying Expenditures: $140,000   Subtotal for Parent Monterey County, CA: $120,000   Subtotal for Subsidiary Monterey County Transportation Agency: $20,000"
2014,Mortara Instruments Inc,"Total Lobbying Expenditures: $20,000   Subtotal for Parent Mortara Instruments Inc: $20,000"
2014,Mueller Water Products,Total Lobbying Expenditures: $0   Subtotal for Parent Mueller Water Products: $0
2014,National Academy of Recording Arts & Sciences,"Total Lobbying Expenditures: $455,469   Subtotal for Parent National Academy of Recording Arts & Sciences: $455,469   Subtotal for Subsidiary Grammy Foundation: $0"
2014,National Assn Clean Water Agencies,"Total Lobbying Expenditures: $40,000   Subtotal for Parent National Assn Clean Water Agencies: $40,000"
2014,National Assn of Clean Water Agencies,"Total Lobbying Expenditures: $36,000   Subtotal for Parent National Assn of Clean Water Agencies: $36,000"
2014,National Assn of Shell Marketers,Total Lobbying Expenditures: $0   Subtotal for Parent National Assn of Shell Marketers: $0
2014,National Employment Lawers Assn,"Total Lobbying Expenditures: $62,700   Subtotal for Parent National Employment Lawers Assn: $62,700"
2014,National Grain Sorghum Producers,"Total Lobbying Expenditures: $160,000   Subtotal for Parent National Grain Sorghum Producers: $160,000"
2014,National Kidney Foundation,"Total Lobbying Expenditures: $200,000   Subtotal for Parent National Kidney Foundation: $200,000"
2014,National Ocean Industries Assn,"Total Lobbying Expenditures: $95,000   Subtotal for Parent National Ocean Industries Assn: $95,000"
2014,National Organization for Marriage,"Total Lobbying Expenditures: $80,000   Subtotal for Parent National Organization for Marriage: $80,000"
2014,National Partnership for Women & Families,"Total Lobbying Expenditures: $115,000   Subtotal for Parent National Partnership for Women & Families: $115,000"
2014,National Society of Accountants,"Total Lobbying Expenditures: $70,000   Subtotal for Parent National Society of Accountants: $70,000"
2014,Nielsen Co,"Total Lobbying Expenditures: $524,600   Subtotal for Parent Nielsen Co: $524,600"
2014,Northern Indiana Commuter Trans District,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Northern Indiana Commuter Trans District: $120,000"
2014,Nottawaseppi Huron Band of the Potawatomi,"Total Lobbying Expenditures: $220,000   Subtotal for Subsidiary FireKeepers Development Authority: $220,000"
2014,Novozymes,"Total Lobbying Expenditures: $240,000   Subtotal for Subsidiary Novozymes North America: $240,000"
2014,"Oakland County, MI","Total Lobbying Expenditures: $40,000   Subtotal for Parent Oakland County, MI: $40,000"
2014,Oakwood Healthcare System,"Total Lobbying Expenditures: $105,000   Subtotal for Parent Oakwood Healthcare System: $105,000"
2014,Oklahoma State University,"Total Lobbying Expenditures: $390,000   Subtotal for Parent Oklahoma State University: $270,000   Subtotal for Subsidiary Oklahoma St Univ Ctr for Health Sciences: $120,000"
2014,Onex Corp,"Total Lobbying Expenditures: $380,000   Subtotal for Subsidiary Res-Care Inc: $200,000   Subtotal for Subsidiary Jeld-Wen Inc: $120,000   Subtotal for Parent Onex Corp: $60,000"
2014,OptComp LLC,Total Lobbying Expenditures: $0   Subtotal for Parent OptComp LLC: $0
2014,Oriental Trading Co,Total Lobbying Expenditures: $0   Subtotal for Parent Oriental Trading Co: $0
2014,OTC Events,"Total Lobbying Expenditures: $15,000   Subtotal for Parent OTC Events: $15,000"
2014,Ox Paperboard,Total Lobbying Expenditures: $0   Subtotal for Parent Ox Paperboard: $0
2014,Paralyzed Veterans of America,"Total Lobbying Expenditures: $248,762   Subtotal for Parent Paralyzed Veterans of America: $248,762"
2014,PCV Murcor Inc & VRM Inc,"Total Lobbying Expenditures: $80,000   Subtotal for Parent PCV Murcor Inc & VRM Inc: $80,000"
2014,Pearson PLC,"Total Lobbying Expenditures: $500,000   Subtotal for Subsidiary Pearson Education: $490,000   Subtotal for Subsidiary NCS Pearson: $10,000"
2014,Perspecta Trust,"Total Lobbying Expenditures: $200,000   Subtotal for Subsidiary Liberty Lane Partners: $200,000"
2014,Pipe Tobacco Council,Total Lobbying Expenditures: $0   Subtotal for Parent Pipe Tobacco Council: $0
2014,Pitney Bowes Inc,"Total Lobbying Expenditures: $1,180,000   Subtotal for Parent Pitney Bowes Inc: $1,180,000"
2014,Planning Corp of America,Total Lobbying Expenditures: $0   Subtotal for Parent Planning Corp of America: $0
2014,PNC Financial Services,"Total Lobbying Expenditures: $580,000   Subtotal for Parent PNC Financial Services: $580,000"
2014,Polaris Industries,"Total Lobbying Expenditures: $472,000   Subtotal for Parent Polaris Industries: $472,000"
2014,Polly Klaas Foundation,Total Lobbying Expenditures: $0   Subtotal for Parent Polly Klaas Foundation: $0
2014,Portland Cement Assn,"Total Lobbying Expenditures: $489,132   Subtotal for Parent Portland Cement Assn: $489,132"
2014,Princeton University,"Total Lobbying Expenditures: $280,000   Subtotal for Parent Princeton University: $280,000"
2014,Public Service Enterprise Group,"Total Lobbying Expenditures: $3,290,000   Subtotal for Parent Public Service Enterprise Group: $3,040,000   Subtotal for Subsidiary Public Service Electric & Gas: $160,000   Subtotal for Subsidiary PSEG Power: $70,000   Subtotal for Subsidiary PSEG Services: $20,000"
2014,Reed Elsevier Group,"Total Lobbying Expenditures: $1,603,328   Subtotal for Subsidiary Reed Elsevier Inc: $1,420,000   Subtotal for Subsidiary Elsevier Inc: $110,000   Subtotal for Subsidiary Lexis-Nexis Special Services: $56,328   Subtotal for Parent Reed Elsevier Group: $10,000   Subtotal for Subsidiary Lexis-Nexis: $7,000"
2014,Reed Elsevier Group,"Total Lobbying Expenditures: $1,603,328   Subtotal for Subsidiary Reed Elsevier Inc: $1,420,000   Subtotal for Subsidiary Elsevier Inc: $110,000   Subtotal for Subsidiary Lexis-Nexis Special Services: $56,328   Subtotal for Parent Reed Elsevier Group: $10,000   Subtotal for Subsidiary Lexis-Nexis: $7,000"
2014,Residential Energy Services Network,"Total Lobbying Expenditures: $90,000   Subtotal for Parent Residential Energy Services Network: $90,000"
2014,Retirement Industry Trust Assn,"Total Lobbying Expenditures: $10,000   Subtotal for Parent Retirement Industry Trust Assn: $10,000"
2014,RJ Corman Railroad Group,"Total Lobbying Expenditures: $80,000   Subtotal for Parent RJ Corman Railroad Group: $80,000"
2014,Rolls-Royce PLC,"Total Lobbying Expenditures: $900,000   Subtotal for Subsidiary Rolls-Royce North America: $900,000"
2014,Royal Caribbean Cruises,"Total Lobbying Expenditures: $514,000   Subtotal for Parent Royal Caribbean Cruises: $514,000"
2014,San Bernardino Valley Munic Water Dist,"Total Lobbying Expenditures: $40,000   Subtotal for Parent San Bernardino Valley Munic Water Dist: $40,000"
2014,"San Diego County, CA","Total Lobbying Expenditures: $480,000   Subtotal for Parent San Diego County, CA: $360,000   Subtotal for Subsidiary San Diego County Water Authority: $120,000"
2014,SCS Energy,Total Lobbying Expenditures: $0   Subtotal for Parent SCS Energy: $0
2014,Sharp & Barnes,"Total Lobbying Expenditures: $180,000   Subtotal for Parent Sharp & Barnes: $180,000"
2014,Shermans 1400 Broadway NYC Ltd,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Shermans 1400 Broadway NYC Ltd: $40,000"
2014,Shire Plc,"Total Lobbying Expenditures: $1,550,000   Subtotal for Subsidiary Shire Pharmaceuticals: $1,440,000   Subtotal for Subsidiary Shire Regenerative Medicine: $110,000"
2014,Shire Plc,"Total Lobbying Expenditures: $1,550,000   Subtotal for Subsidiary Shire Pharmaceuticals: $1,440,000   Subtotal for Subsidiary Shire Regenerative Medicine: $110,000"
2014,Sinclair Oil,"Total Lobbying Expenditures: $230,000   Subtotal for Parent Sinclair Oil: $230,000"
2014,Social Finance Inc,"Total Lobbying Expenditures: $60,000   Subtotal for Parent Social Finance Inc: $60,000"
2014,Society for Range Management,Total Lobbying Expenditures: $0   Subtotal for Parent Society for Range Management: $0
2014,Sotheby's Holdings,"Total Lobbying Expenditures: $240,000   Subtotal for Parent Sotheby's Holdings: $240,000"
2014,South Orange County Community College District,"Total Lobbying Expenditures: $55,000   Subtotal for Parent South Orange County Community College District: $55,000"
2014,State Farm Insurance,"Total Lobbying Expenditures: $3,299,532   Subtotal for Subsidiary State Farm Mutual Automobile Insurance: $1,800,000   Subtotal for Parent State Farm Insurance: $1,499,532"
2014,State of Tennessee,"Total Lobbying Expenditures: $40,000   Subtotal for Subsidiary Tennessee Consolidated Retirement Systems: $40,000"
2014,Stephens Group,"Total Lobbying Expenditures: $30,000   Subtotal for Parent Stephens Group: $30,000"
2014,Stephens Investments Holdings,"Total Lobbying Expenditures: $200,000   Subtotal for Parent Stephens Investments Holdings: $200,000"
2014,Tax Director.Net LLC,"Total Lobbying Expenditures: $20,000   Subtotal for Parent Tax Director.Net LLC: $20,000"
2014,Tax Guard,"Total Lobbying Expenditures: $30,000   Subtotal for Parent Tax Guard: $30,000"
2014,Technet,"Total Lobbying Expenditures: $190,000   Subtotal for Parent TechNet: $190,000"
2014,Teva Pharmaceutical Industries,"Total Lobbying Expenditures: $3,800,000   Subtotal for Subsidiary Teva Pharmaceuticals USA: $3,800,000"
2014,Texas Hydrogen Coalition,"Total Lobbying Expenditures: $60,000   Subtotal for Subsidiary Investment Security Services: $60,000"
2014,Traditional Values Coalition,"Total Lobbying Expenditures: $94,900   Subtotal for Parent Traditional Values Coalition: $94,900"
2014,Tri Marine Management,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Tri Marine Management: $80,000"
2014,Triton Energy,"Total Lobbying Expenditures: $20,000   Subtotal for Parent Triton Energy: $20,000"
2014,"University Hospital-Newark, NJ","Total Lobbying Expenditures: $105,277   Subtotal for Parent University Hospital-Newark, NJ: $105,277"
2014,Unum Group,"Total Lobbying Expenditures: $800,000   Subtotal for Subsidiary Unum Group                              : $800,000"
2014,US Chamber of Commerce,"Total Lobbying Expenditures: $124,080,000   Subtotal for Parent US Chamber of Commerce: $90,170,000   Subtotal for Subsidiary US Chamber Institute for Legal Reform: $33,160,000   Subtotal for Subsidiary Ctr for Capital Markets Competitiveness: $430,000   Subtotal for Subsidiary US Chamber of Commerce Global Intel Prop: $320,000   Subtotal for Subsidiary Essential Worker Immigration Coalition: $0"
2014,US Geothermal,"Total Lobbying Expenditures: $20,000   Subtotal for Parent US Geothermal: $20,000"
2014,Valeant Pharmaceutical North America,"Total Lobbying Expenditures: $110,000   Subtotal for Parent Valeant Pharmaceutical North America: $110,000"
2014,Van Andel Institute,"Total Lobbying Expenditures: $70,000   Subtotal for Parent Van Andel Institute: $70,000"
2014,ViaNovo LLP,"Total Lobbying Expenditures: $15,000   Subtotal for Parent ViaNovo LLP: $15,000"
2014,Walt Disney Co,"Total Lobbying Expenditures: $3,510,000   Subtotal for Subsidiary Disney Worldwide Services: $3,160,000   Subtotal for Subsidiary Walt Disney Co: $350,000"
2014,Wayne State University,"Total Lobbying Expenditures: $145,144   Subtotal for Parent Wayne State University: $145,144"
2014,Wolters Kluwer,"Total Lobbying Expenditures: $90,000   Subtotal for Subsidiary Wolters Kluwer Health: $60,000   Subtotal for Subsidiary CCH Small Firms Services: $30,000"
2014,Won-Door Corp,"Total Lobbying Expenditures: $20,000   Subtotal for Parent Won-Door Corp: $20,000"
2014,Zynga,"Total Lobbying Expenditures: $30,000   Subtotal for Parent Zynga: $30,000"
2014,Abiomed Inc,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Abiomed Inc: $80,000"
2014,Affordable Equity Partners,"Total Lobbying Expenditures: $20,000   Subtotal for Parent Affordable Equity Partners: $20,000"
2014,AFL-CIO,"Total Lobbying Expenditures: $5,261,100   Subtotal for Parent AFL-CIO: $3,320,000   Subtotal for Subsidiary AFL-CIO Bldg/Construction Trades Dept: $970,000   Subtotal for Subsidiary AFL-CIO Transportation Trades Dept: $850,000   Subtotal for Subsidiary Transportation Trades Dept: $81,100   Subtotal for Subsidiary AFL-CIO Professional Employees Dept: $40,000   Subtotal for Subsidiary AFL-CIO Bldg/Const Trade Cncl/Greater NY: $0"
2014,Airbus Group,"Total Lobbying Expenditures: $3,288,178   Subtotal for Parent Airbus Group: $2,238,178   Subtotal for Subsidiary Airbus Americas: $760,000   Subtotal for Subsidiary EADS North America: $290,000"
2014,"Akin, Gump et al","Total Lobbying Expenditures: $165,000   Subtotal for Parent Akin, Gump et al: $165,000"
2014,Alere Inc,"Total Lobbying Expenditures: $969,000   Subtotal for Parent Alere Inc: $889,000   Subtotal for Subsidiary Arriva Medical: $80,000"
2014,Alliance to Save Energy,Total Lobbying Expenditures: $0   Subtotal for Parent Alliance to Save Energy: $0
2014,Allied World Assurance Co Holdings,Total Lobbying Expenditures: $0   Subtotal for Parent Allied World Assurance Co Holdings: $0
2014,American Assn of Railroads,Total Lobbying Expenditures: $0   Subtotal for Parent American Assn of Railroads: $0
2014,American Benefits Council,"Total Lobbying Expenditures: $1,080,020   Subtotal for Parent American Benefits Council: $1,080,020"
2014,American College of Emergency Physicians,"Total Lobbying Expenditures: $1,705,195   Subtotal for Parent American College of Emergency Physicians: $1,705,195"
2014,American Medical Assn,"Total Lobbying Expenditures: $19,650,000   Subtotal for Parent American Medical Assn: $18,790,000   Subtotal for Subsidiary California Medical Assn: $350,000   Subtotal for Subsidiary Massachusetts Medical Society: $270,000   Subtotal for Subsidiary Wisconsin Medical Society: $150,000   Subtotal for Subsidiary Texas Medical Assn: $90,000   Subtotal for Subsidiary Oklahoma State Medical Assn: $0"
2014,American Small Manufacturers Coalition,"Total Lobbying Expenditures: $220,000   Subtotal for Parent American Small Manufacturers Coalition: $220,000"
