year,name,info 
2012,Piedmont Environmental Council,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Piedmont Environmental Council: $80,000"
2012,Planning Corp of America,Total Lobbying Expenditures: $0   Subtotal for Parent Planning Corp of America: $0
2012,Plug Power,"Total Lobbying Expenditures: $190,000   Subtotal for Parent Plug Power: $190,000"
2012,PNC Financial Services,"Total Lobbying Expenditures: $980,000   Subtotal for Parent PNC Financial Services: $980,000   Subtotal for Subsidiary PNC Bank Corp: $0"
2012,Polyisocyanurate Insulation Mfrs Assn,"Total Lobbying Expenditures: $140,000   Subtotal for Parent Polyisocyanurate Insulation Mfrs Assn: $140,000"
2012,Port of Los Angeles,"Total Lobbying Expenditures: $280,000   Subtotal for Parent Port of Los Angeles: $280,000"
2012,"Port of Seattle, WA","Total Lobbying Expenditures: $240,000   Subtotal for Parent Port of Seattle, WA: $240,000"
2012,Port of Tacoma,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Port of Tacoma: $80,000"
2012,"Port of Vancouver, WA","Total Lobbying Expenditures: $120,000   Subtotal for Parent Port of Vancouver, WA: $120,000"
2012,Portland General Electric,"Total Lobbying Expenditures: $325,000   Subtotal for Parent Portland General Electric: $325,000"
2012,Potlatch Corp,"Total Lobbying Expenditures: $310,000   Subtotal for Parent Potlatch Corp: $310,000"
2012,Potomac Capital Investment,"Total Lobbying Expenditures: $50,000   Subtotal for Parent Potomac Capital Investment: $50,000"
2012,PPL Corp,"Total Lobbying Expenditures: $1,260,000   Subtotal for Parent PPL Corp: $1,260,000"
2012,Pratt Industries,"Total Lobbying Expenditures: $133,636   Subtotal for Parent Pratt Industries: $133,636"
2012,Precision Machined Products Assn,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Precision Machined Products Assn: $40,000"
2012,Precision Metalforming Assn,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Precision Metalforming Assn: $120,000"
2012,Preservation Action,"Total Lobbying Expenditures: $25,950   Subtotal for Parent Preservation Action: $25,950"
2012,PricewaterhouseCoopers,"Total Lobbying Expenditures: $2,790,000   Subtotal for Parent PricewaterhouseCoopers: $2,790,000"
2012,Printing Industries of America,"Total Lobbying Expenditures: $510,290   Subtotal for Parent Printing Industries of America: $510,290"
2012,Private Care Assn,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Private Care Assn: $40,000"
2012,Professional Administrative Co-Employers,"Total Lobbying Expenditures: $63,500   Subtotal for Parent Professional Administrative Co-Employers: $63,500"
2012,Professional Beauty Assn,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Professional Beauty Assn: $80,000"
2012,Professional Golfers Assn of America,"Total Lobbying Expenditures: $72,000   Subtotal for Parent Professional Golfers Assn of America: $72,000"
2012,Property Casualty Insurers Assn/America,"Total Lobbying Expenditures: $2,850,000   Subtotal for Parent Property Casualty Insurers Assn/America: $2,850,000"
2012,Provo River Water Users Assn,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Provo River Water Users Assn: $40,000"
2012,Prudential Financial,"Total Lobbying Expenditures: $8,467,000   Subtotal for Parent Prudential Financial: $8,190,000   Subtotal for Subsidiary Prudential Insurance: $277,000"
2012,Public Power Council,"Total Lobbying Expenditures: $155,625   Subtotal for Parent Public Power Council: $155,625"
2012,PulteGroup,"Total Lobbying Expenditures: $110,000   Subtotal for Subsidiary Pulte Homes: $90,000   Subtotal for Parent PulteGroup: $20,000"
2012,Quintana,"Total Lobbying Expenditures: $360,000   Subtotal for Parent Quintana: $360,000"
2012,Rackspace Hosting,"Total Lobbying Expenditures: $376,000   Subtotal for Parent Rackspace Hosting: $216,000   Subtotal for Subsidiary Rackspace US: $160,000"
2012,Radian Group,"Total Lobbying Expenditures: $1,230,000   Subtotal for Parent Radian Group: $1,230,000"
2012,Ramgen Power Systems,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Ramgen Power Systems: $80,000"
2012,Recycled Energy Development,"Total Lobbying Expenditures: $10,000   Subtotal for Parent Recycled Energy Development: $10,000"
2012,Reed Elsevier Group,"Total Lobbying Expenditures: $1,454,000   Subtotal for Subsidiary Reed Elsevier Inc: $1,420,000   Subtotal for Subsidiary Lexis-Nexis Special Services: $24,000   Subtotal for Subsidiary Elsevier Inc: $10,000"
2012,Reinsurance Assn of America,"Total Lobbying Expenditures: $479,980   Subtotal for Parent Reinsurance Assn of America: $479,980"
2012,Reinsurance Group of America,"Total Lobbying Expenditures: $310,000   Subtotal for Parent Reinsurance Group of America: $310,000"
2012,RenaissanceRe Holdings,"Total Lobbying Expenditures: $790,000   Subtotal for Parent RenaissanceRe Holdings: $410,000   Subtotal for Subsidiary RenRe North America Holdings: $380,000"
2012,Renewable Bag Council,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Renewable Bag Council: $80,000"
2012,Renewable Biofuels,"Total Lobbying Expenditures: $100,000   Subtotal for Parent Renewable Biofuels: $100,000"
2012,Ridgeline Energy,Total Lobbying Expenditures: $0   Subtotal for Parent Ridgeline Energy: $0
2012,Riverside Sheriff's Assn,Total Lobbying Expenditures: $0   Subtotal for Parent Riverside Sheriff's Assn: $0
2012,Robindale Energy Services,"Total Lobbying Expenditures: $90,000   Subtotal for Parent Robindale Energy Services: $90,000"
2012,Rockwell Collins Inc,"Total Lobbying Expenditures: $733,888   Subtotal for Parent Rockwell Collins Inc: $733,888"
2012,Roof Coatings Manufacturers Assn,Total Lobbying Expenditures: $0   Subtotal for Parent Roof Coatings Manufacturers Assn: $0
2012,RPM International,"Total Lobbying Expenditures: $160,000   Subtotal for Parent RPM International: $160,000"
2012,Rutgers University,"Total Lobbying Expenditures: $260,000   Subtotal for Parent Rutgers University: $260,000"
2012,Ryan LLC,"Total Lobbying Expenditures: $210,000   Subtotal for Parent Ryan LLC: $210,000"
2012,S Corporation Assn,"Total Lobbying Expenditures: $120,000   Subtotal for Parent S Corporation Assn: $120,000"
2012,SABIC,"Total Lobbying Expenditures: $910,000   Subtotal for Subsidiary Sabic Innovative Plastics: $910,000"
2012,Safety-Kleen Systems,"Total Lobbying Expenditures: $160,000   Subtotal for Parent Safety-Kleen Systems: $160,000"
2012,Saltchuk Resources,"Total Lobbying Expenditures: $340,000   Subtotal for Parent Saltchuk Resources: $320,000   Subtotal for Subsidiary Tote Inc: $20,000"
2012,Samuel Roberts Noble Foundation,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Samuel Roberts Noble Foundation: $80,000"
2012,San Diego Unified Port District,"Total Lobbying Expenditures: $120,000   Subtotal for Parent San Diego Unified Port District: $120,000"
2012,Sanofi,"Total Lobbying Expenditures: $7,109,000   Subtotal for Subsidiary Sanofi US: $4,890,000   Subtotal for Subsidiary Genzyme Corp: $1,505,000   Subtotal for Subsidiary Sanofi-Pasteur Inc: $714,000"
2012,Sasol Ltd,"Total Lobbying Expenditures: $530,000   Subtotal for Subsidiary Sasol North America: $530,000"
2012,Schott Corp,"Total Lobbying Expenditures: $418,000   Subtotal for Subsidiary Schott North America: $418,000"
2012,Seaboard Corp,"Total Lobbying Expenditures: $188,655   Subtotal for Parent Seaboard Corp: $188,655"
2012,Seafarers International Union,"Total Lobbying Expenditures: $340,000   Subtotal for Parent Seafarers International Union: $340,000"
2012,Seattle Art Museum,Total Lobbying Expenditures: $0   Subtotal for Parent Seattle Art Museum: $0
2012,Security Traders Assn,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Security Traders Assn: $120,000"
2012,Senture,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Senture: $80,000"
2012,Seven & I Holdings,"Total Lobbying Expenditures: $200,000   Subtotal for Subsidiary 7-Eleven: $200,000"
2012,Shee Atika Inc,"Total Lobbying Expenditures: $720,000   Subtotal for Parent Shee Atika Inc: $720,000"
2012,Sheet Metal/AC Contractors Assn,Total Lobbying Expenditures: $0   Subtotal for Parent Sheet Metal/AC Contractors Assn: $0
2012,Short Line Tax Policy Coalition,"Total Lobbying Expenditures: $320,000   Subtotal for Parent Short Line Tax Policy Coalition: $320,000"
2012,Small Business Legislative Council,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Small Business Legislative Council: $120,000"
2012,Smart Growth America,"Total Lobbying Expenditures: $295,000   Subtotal for Parent Smart Growth America: $295,000"
2012,Smith Electric Vehicles,"Total Lobbying Expenditures: $60,000   Subtotal for Parent Smith Electric Vehicles: $60,000"
2012,Soc of Ind Gasoline Marketers of America,"Total Lobbying Expenditures: $290,000   Subtotal for Parent Soc of Ind Gasoline Marketers of America: $290,000"
2012,Society for Human Resource Management,"Total Lobbying Expenditures: $1,596,789   Subtotal for Parent Society for Human Resource Management: $1,596,789"
2012,Society of the Plastics Industry,"Total Lobbying Expenditures: $260,000   Subtotal for Parent Society of the Plastics Industry: $260,000"
2012,Sodexo                                  ,"Total Lobbying Expenditures: $495,000   Subtotal for Subsidiary Sodexo USA: $495,000"
2012,Software Finance & Tax Executives Cncl,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Software Finance & Tax Executives Cncl: $120,000"
2012,SolarWorld,"Total Lobbying Expenditures: $532,000   Subtotal for Parent SolarWorld: $532,000"
2012,Solazyme,"Total Lobbying Expenditures: $110,000   Subtotal for Parent Solazyme: $110,000"
2012,Sony Corp,"Total Lobbying Expenditures: $3,258,000   Subtotal for Subsidiary Sony Music Entertainment: $1,830,000   Subtotal for Subsidiary Sony Pictures Entertainment: $600,000   Subtotal for Subsidiary Sony Electronics: $508,000   Subtotal for Subsidiary Sony Corp of America: $320,000"
2012,Sony Corp,"Total Lobbying Expenditures: $3,258,000   Subtotal for Subsidiary Sony Music Entertainment: $1,830,000   Subtotal for Subsidiary Sony Pictures Entertainment: $600,000   Subtotal for Subsidiary Sony Electronics: $508,000   Subtotal for Subsidiary Sony Corp of America: $320,000"
2012,Sony Corp,"Total Lobbying Expenditures: $3,258,000   Subtotal for Subsidiary Sony Music Entertainment: $1,830,000   Subtotal for Subsidiary Sony Pictures Entertainment: $600,000   Subtotal for Subsidiary Sony Electronics: $508,000   Subtotal for Subsidiary Sony Corp of America: $320,000"
2012,Soo Line Railroad,"Total Lobbying Expenditures: $240,000   Subtotal for Parent Soo Line Railroad: $240,000"
2012,Southeast Dairy Farmers Assn,"Total Lobbying Expenditures: $132,000   Subtotal for Parent Southeast Dairy Farmers Assn: $132,000"
2012,Southeast QSR,"Total Lobbying Expenditures: $83,220   Subtotal for Parent Southeast QSR: $83,220"
2012,Southern California Regional Rail Auth,"Total Lobbying Expenditures: $314,000   Subtotal for Parent Southern California Regional Rail Auth: $314,000"
2012,Southwire Co,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Southwire Co: $120,000"
2012,Specialty Equipment Market Assn,"Total Lobbying Expenditures: $310,000   Subtotal for Parent Specialty Equipment Market Assn: $310,000"
2012,Sports & Fitness Industry Assn,"Total Lobbying Expenditures: $66,500   Subtotal for Parent Sports & Fitness Industry Assn: $66,500"
2012,St Jude Medical,"Total Lobbying Expenditures: $595,000   Subtotal for Parent St Jude Medical: $595,000"
2012,ST Paper Co,Total Lobbying Expenditures: $0   Subtotal for Parent ST Paper Co: $0
2012,Stanford University,"Total Lobbying Expenditures: $390,000   Subtotal for Parent Stanford University: $390,000"
2012,Stanley Black & Decker,"Total Lobbying Expenditures: $200,000   Subtotal for Subsidiary Stanley Works: $200,000   Subtotal for Parent Stanley Black & Decker: $0"
2012,StarKist,"Total Lobbying Expenditures: $110,000   Subtotal for Parent StarKist: $110,000"
2012,State of California,"Total Lobbying Expenditures: $130,000   Subtotal for Subsidiary California Dept of Justice: $90,000   Subtotal for Subsidiary California State Lands Commission: $40,000"
2012,State of Wyoming                        ,"Total Lobbying Expenditures: $200,000   Subtotal for Subsidiary Wyoming Infrastructure Authority: $200,000"
2012,Stephens Group,"Total Lobbying Expenditures: $165,000   Subtotal for Parent Stephens Group: $165,000"
2012,Strawberry Water Users Assn,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Strawberry Water Users Assn: $40,000"
2012,Streamline Tax Governing Board,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Streamline Tax Governing Board: $120,000"
2012,Streamlined Sales Tax Governing Board,"Total Lobbying Expenditures: $60,000   Subtotal for Parent Streamlined Sales Tax Governing Board: $60,000"
2012,Stryker Corp,"Total Lobbying Expenditures: $265,000   Subtotal for Parent Stryker Corp: $265,000"
2012,Summit Power,"Total Lobbying Expenditures: $160,000   Subtotal for Parent Summit Power: $160,000"
2012,Sunkist Growers,"Total Lobbying Expenditures: $140,000   Subtotal for Parent Sunkist Growers: $140,000"
2012,Sunrun Inc,"Total Lobbying Expenditures: $260,000   Subtotal for Subsidiary SunRun Inc: $260,000"
2012,Swedish Match AB,"Total Lobbying Expenditures: $240,000   Subtotal for Subsidiary General Cigar Co: $120,000   Subtotal for Subsidiary Swedish Match North America: $120,000"
2012,Swedish Match AB,"Total Lobbying Expenditures: $240,000   Subtotal for Subsidiary General Cigar Co: $120,000   Subtotal for Subsidiary Swedish Match North America: $120,000"
2012,Swiss Bankers Assn,"Total Lobbying Expenditures: $30,000   Subtotal for Parent Swiss Bankers Assn: $30,000"
