year,name,info 
2011,UPMC Health System,"Total Lobbying Expenditures: $1,500,000   Subtotal for Subsidiary University of Pittsburgh Medical Center: $1,170,000   Subtotal for Parent UPMC Health System: $320,000   Subtotal for Subsidiary Center for Inclusion/UPMC Health System: $10,000   Subtotal for Subsidiary University of Pittsburgh Cancer Inst: $0"
2011,US Chamber of Commerce,"Total Lobbying Expenditures: $66,370,000   Subtotal for Parent US Chamber of Commerce: $44,190,000   Subtotal for Subsidiary US Chamber Institute for Legal Reform: $21,580,000   Subtotal for Subsidiary Ctr for Capital Markets Competitiveness: $290,000   Subtotal for Subsidiary US Chamber of Commerce Global Intel Prop: $230,000   Subtotal for Subsidiary Essential Worker Immigration Coalition: $80,000"
2011,US Clean Heat & Power Assn,"Total Lobbying Expenditures: $80,000   Subtotal for Parent US Clean Heat & Power Assn: $80,000"
2011,US Coalition for Advanced Clean Diesel,"Total Lobbying Expenditures: $120,000   Subtotal for Parent US Coalition for Advanced Clean Diesel: $120,000"
2011,US Geothermal,"Total Lobbying Expenditures: $50,000   Subtotal for Parent US Geothermal: $50,000"
2011,US Hispanic Chamber of Commerce,"Total Lobbying Expenditures: $120,000   Subtotal for Parent US Hispanic Chamber of Commerce: $120,000"
2011,US Home Corp,"Total Lobbying Expenditures: $550,000   Subtotal for Subsidiary Lennar Corp: $550,000"
2011,US Renewables Group,"Total Lobbying Expenditures: $320,000   Subtotal for Parent US Renewables Group: $320,000"
2011,US Steel,"Total Lobbying Expenditures: $3,650,000   Subtotal for Parent US Steel: $3,650,000"
2011,US Sugar,"Total Lobbying Expenditures: $180,000   Subtotal for Parent US Sugar: $180,000"
2011,USA Rice Federation,"Total Lobbying Expenditures: $440,000   Subtotal for Parent USA Rice Federation: $440,000"
2011,"Utd Union Roofers, Waterproofers & Wrks","Total Lobbying Expenditures: $0   Subtotal for Parent Utd Union Roofers, Waterproofers & Wrks: $0"
2011,VantagePoint Management,"Total Lobbying Expenditures: $240,000   Subtotal for Parent VantagePoint Management: $240,000"
2011,Vectren Corp,"Total Lobbying Expenditures: $60,000   Subtotal for Parent Vectren Corp: $60,000   Subtotal for Subsidiary Energy Systems Group: $0"
2011,Vehicle Donation Coalition,"Total Lobbying Expenditures: $200,000   Subtotal for Parent Vehicle Donation Coalition: $200,000"
2011,Veolia Energy North America Holdings,"Total Lobbying Expenditures: $69,000   Subtotal for Parent Veolia Energy North America Holdings: $69,000"
2011,Vestar Capital Partners,"Total Lobbying Expenditures: $1,400,000   Subtotal for Subsidiary 21st Century Oncology: $1,360,000   Subtotal for Parent Vestar Capital Partners: $40,000"
2011,VILF Consultants,"Total Lobbying Expenditures: $60,000   Subtotal for Parent VILF Consultants: $60,000"
2011,Virgin Group,"Total Lobbying Expenditures: $140,000   Subtotal for Subsidiary Virgin Atlantic Airways: $140,000"
2011,Wage Works,"Total Lobbying Expenditures: $260,000   Subtotal for Parent Wage Works: $260,000"
2011,Wake Forest University,"Total Lobbying Expenditures: $680,000   Subtotal for Subsidiary Wake Forest University Health Sciences: $640,000   Subtotal for Subsidiary Wake Forest Univ/Regenerative Medicine: $40,000   Subtotal for Subsidiary Wake Forest University Medical School: $0"
2011,Wakefern Food,"Total Lobbying Expenditures: $28,000   Subtotal for Parent Wakefern Food: $28,000"
2011,Walt Disney Co                          ,"Total Lobbying Expenditures: $4,255,000   Subtotal for Subsidiary Disney Worldwide Services: $3,910,000   Subtotal for Subsidiary Walt Disney Co: $345,000"
2011,Washington Research Foundation,"Total Lobbying Expenditures: $100,000   Subtotal for Parent Washington Research Foundation: $100,000"
2011,Washington Tax Group,"Total Lobbying Expenditures: $140,000   Subtotal for Parent Washington Tax Group: $140,000"
2011,Washington University in St Louis,"Total Lobbying Expenditures: $150,000   Subtotal for Parent Washington University in St Louis: $150,000"
2011,WateReuse Assn,"Total Lobbying Expenditures: $40,000   Subtotal for Subsidiary WateReuse Assn of California: $40,000"
2011,Wendy's Co,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Wendy's Co: $80,000"
2011,Western Reserve Land Conservancy,"Total Lobbying Expenditures: $90,000   Subtotal for Parent Western Reserve Land Conservancy: $90,000"
2011,Western United Dairymen,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Western United Dairymen: $80,000"
2011,Westervelt Co,"Total Lobbying Expenditures: $45,000   Subtotal for Parent Westervelt Co: $45,000"
2011,White Pigeon Paper,Total Lobbying Expenditures: $0   Subtotal for Parent White Pigeon Paper: $0
2011,Williams Companies,"Total Lobbying Expenditures: $3,765,000   Subtotal for Parent Williams Companies: $3,765,000"
2011,Windstream,"Total Lobbying Expenditures: $440,000   Subtotal for Parent Windstream: $440,000"
2011,Wine Institute,"Total Lobbying Expenditures: $345,000   Subtotal for Parent Wine Institute: $345,000"
2011,Wisconsin Energy Corp,"Total Lobbying Expenditures: $930,000   Subtotal for Parent Wisconsin Energy Corp: $690,000   Subtotal for Subsidiary We Energies: $240,000"
2011,Wood Machinery Manufactuers of America,Total Lobbying Expenditures: $0   Subtotal for Parent Wood Machinery Manufactuers of America: $0
2011,Work Colleges,"Total Lobbying Expenditures: $70,000   Subtotal for Parent Work Colleges: $70,000"
2011,Workers Compensation Fund,"Total Lobbying Expenditures: $320,000   Subtotal for Parent Workers Compensation Fund: $320,000"
2011,Working Group on Intangibles,"Total Lobbying Expenditures: $240,000   Subtotal for Parent Working Group on Intangibles: $240,000"
2011,WorldatWork,"Total Lobbying Expenditures: $40,492   Subtotal for Parent WorldatWork: $40,492"
2011,Worldwide Equipment,"Total Lobbying Expenditures: $60,000   Subtotal for Parent Worldwide Equipment: $60,000"
2011,WR Berkley Corp,"Total Lobbying Expenditures: $240,000   Subtotal for Parent WR Berkley Corp: $240,000"
2011,Wynn Resorts,"Total Lobbying Expenditures: $180,000   Subtotal for Parent Wynn Resorts: $180,000"
2011,Xerox Corp,"Total Lobbying Expenditures: $1,320,000   Subtotal for Parent Xerox Corp: $1,320,000"
2011,XL Capital,"Total Lobbying Expenditures: $100,000   Subtotal for Parent XL Capital: $100,000"
2011,Xtreme Power Solutions,"Total Lobbying Expenditures: $100,000   Subtotal for Parent Xtreme Power Solutions: $100,000"
2011,Xylem Inc,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Xylem Inc: $40,000"
2011,Yahoo! Inc,"Total Lobbying Expenditures: $2,470,000   Subtotal for Parent Yahoo! Inc: $2,470,000"
2011,Yellow Checker Star Transportation,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Yellow Checker Star Transportation: $80,000"
2011,YRC Worldwide,"Total Lobbying Expenditures: $637,500   Subtotal for Parent YRC Worldwide: $637,500"
2011,Zeachem Inc,"Total Lobbying Expenditures: $160,000   Subtotal for Parent Zeachem Inc: $160,000"
2011,Zimmer Inc,"Total Lobbying Expenditures: $614,424   Subtotal for Parent Zimmer Inc: $614,424"
2011,Zippo Manufacturing,"Total Lobbying Expenditures: $140,000   Subtotal for Parent Zippo Manufacturing: $140,000"
2011,Zurich Financial Services               ,"Total Lobbying Expenditures: $6,820,000   Subtotal for Subsidiary Zurich: $5,410,000   Subtotal for Subsidiary Zurich Financial Services: $780,000   Subtotal for Subsidiary Farmers Group: $510,000   Subtotal for Subsidiary Zurich American Insurance: $120,000"
2011,Zurich Financial Services,"Total Lobbying Expenditures: $6,820,000   Subtotal for Subsidiary Zurich: $5,410,000   Subtotal for Subsidiary Zurich Financial Services: $780,000   Subtotal for Subsidiary Farmers Group: $510,000   Subtotal for Subsidiary Zurich American Insurance: $120,000"
2011,Access Industries,"Total Lobbying Expenditures: $240,000   Subtotal for Parent Access Industries: $240,000"
2011,AFL-CIO                                 ,"Total Lobbying Expenditures: $5,515,000   Subtotal for Parent AFL-CIO: $3,600,000   Subtotal for Subsidiary AFL-CIO Bldg/Construction Trades Dept: $990,000   Subtotal for Subsidiary AFL-CIO Transportation Trades Dept: $860,000   Subtotal for Subsidiary Transportation Trades Dept: $65,000   Subtotal for Subsidiary AFL-CIO Professional Employees Dept: $0"
2011,Alcatel-Lucent,"Total Lobbying Expenditures: $1,410,000   Subtotal for Parent Alcatel-Lucent: $1,410,000"
2011,Alliance for Affordable Services,Total Lobbying Expenditures: $0   Subtotal for Parent Alliance for Affordable Services: $0
2011,Alliance for Natural Health USA,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Alliance for Natural Health USA: $120,000"
2011,Alliance for Savings & Investment,"Total Lobbying Expenditures: $70,000   Subtotal for Parent Alliance for Savings & Investment: $70,000"
2011,Alternative Investment Management Assn,"Total Lobbying Expenditures: $110,000   Subtotal for Parent Alternative Investment Management Assn: $110,000"
2011,America's Community Bankers,"Total Lobbying Expenditures: $200,000   Subtotal for Subsidiary Community Bankers Assn of Illinois: $200,000"
2011,American Amusement Machine Assn,"Total Lobbying Expenditures: $80,000   Subtotal for Parent American Amusement Machine Assn: $80,000"
2011,American Assn for Homecare,"Total Lobbying Expenditures: $620,000   Subtotal for Parent American Assn for Homecare: $620,000"
2011,American Assn of State Colleges & Univs,"Total Lobbying Expenditures: $93,832   Subtotal for Parent American Assn of State Colleges & Univs: $93,832"
2011,American Assn of University Women,"Total Lobbying Expenditures: $203,000   Subtotal for Parent American Assn of University Women: $203,000"
2011,American Chemical Society,"Total Lobbying Expenditures: $260,000   Subtotal for Parent American Chemical Society: $260,000"
2011,American Conservative Union,"Total Lobbying Expenditures: $42,000   Subtotal for Parent American Conservative Union: $42,000"
2011,American Federation of Teachers,"Total Lobbying Expenditures: $1,471,065   Subtotal for Parent American Federation of Teachers: $1,171,065   Subtotal for Subsidiary United Federation of Teachers: $300,000"
2011,American Feeder Lines,"Total Lobbying Expenditures: $110,000   Subtotal for Parent American Feeder Lines: $110,000"
2011,American Society for Reproductive Med,Total Lobbying Expenditures: $0   Subtotal for Parent American Society for Reproductive Med: $0
2011,American Society of Appraisers,"Total Lobbying Expenditures: $149,071   Subtotal for Parent American Society of Appraisers: $149,071"
2011,American Society of Travel Agents,Total Lobbying Expenditures: $0   Subtotal for Parent American Society of Travel Agents: $0
2011,American Water Works Co,Total Lobbying Expenditures: $0   Subtotal for Parent American Water Works Co: $0
2011,Amusement & Music Operators Assn,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Amusement & Music Operators Assn: $80,000"
2011,Angel Capital Assn,"Total Lobbying Expenditures: $10,000   Subtotal for Parent Angel Capital Assn: $10,000"
2011,AON plc,"Total Lobbying Expenditures: $480,000   Subtotal for Subsidiary AON Corp: $480,000"
2011,APCO Worldwide,"Total Lobbying Expenditures: $370,000   Subtotal for Parent APCO Worldwide: $370,000"
2011,Arch Chemicals,"Total Lobbying Expenditures: $160,000   Subtotal for Parent Arch Chemicals: $160,000"
2011,Assn of Jesuit Colleges & Universities,"Total Lobbying Expenditures: $100,000   Subtotal for Parent Assn of Jesuit Colleges & Universities: $100,000"
2011,Attorneys Liability Assurance Society,Total Lobbying Expenditures: $0   Subtotal for Parent Attorneys Liability Assurance Society: $0
2011,Avaya Inc,"Total Lobbying Expenditures: $160,000   Subtotal for Parent Avaya Inc: $160,000"
2011,Baard Generation,Total Lobbying Expenditures: $0   Subtotal for Parent Baard Generation: $0
2011,Banco Bilbao Vizcaya Argentaria,"Total Lobbying Expenditures: $360,000   Subtotal for Subsidiary Compass Bank: $270,000   Subtotal for Subsidiary BBVA Compass: $90,000"
2011,Bayer AG,"Total Lobbying Expenditures: $6,465,000   Subtotal for Subsidiary Bayer Corp: $5,760,000   Subtotal for Subsidiary Bayer Healthcare: $440,000   Subtotal for Subsidiary Medrad Inc: $160,000   Subtotal for Subsidiary Bayer MaterialScience: $85,000   Subtotal for Subsidiary Bayer CropScience: $20,000"
2011,Bayer AG,"Total Lobbying Expenditures: $6,465,000   Subtotal for Subsidiary Bayer Corp: $5,760,000   Subtotal for Subsidiary Bayer Healthcare: $440,000   Subtotal for Subsidiary Medrad Inc: $160,000   Subtotal for Subsidiary Bayer MaterialScience: $85,000   Subtotal for Subsidiary Bayer CropScience: $20,000"
2011,Benetrends Inc,"Total Lobbying Expenditures: $60,000   Subtotal for Parent Benetrends Inc: $60,000"
2011,Berkshire Hathaway,"Total Lobbying Expenditures: $9,275,434   Subtotal for Subsidiary BNSF Railway: $6,780,000   Subtotal for Subsidiary MidAmerican Energy: $1,664,434   Subtotal for Subsidiary Netjets Inc: $420,000   Subtotal for Subsidiary PacifiCorp: $305,000   Subtotal for Subsidiary Fruit of the Loom: $96,000   Subtotal for Subsidiary McLane Co: $10,000   Subtotal for Subsidiary Russell Corp: $0"
2011,Blue Cross/Blue Shield,"Total Lobbying Expenditures: $21,870,802   Subtotal for Parent Blue Cross/Blue Shield: $6,960,000   Subtotal for Subsidiary Wellpoint Inc: $4,690,000   Subtotal for Subsidiary Health Care Service Corp: $3,660,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Florida: $1,450,000   Subtotal for Subsidiary Blue Cross/Blue Shield of South Carolina: $871,302   Subtotal for Subsidiary Highmark Inc: $761,000   Subtotal for Subsidiary Independence Blue Cross: $640,000   Subtotal for Subsidiary Wellmark Inc: $550,000   Subtotal for Subsidiary Blue Cross/Blue Shield of California: $530,000   Subtotal for Subsidiary Amerigroup Corp: $520,000   Subtotal for Subsidiary Regence Group: $387,500   Subtotal for Subsidiary Blue Cross/Blue Shield of Minnesota: $173,500   Subtotal for Subsidiary Blue Cross/Blue Shield of Tennessee: $160,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Michigan: $130,000   Subtotal for Subsidiary NY State Conf Blue Cross/Blue Shield Plans: $100,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Hawaii: $90,000   Subtotal for Subsidiary Horizon Blue Cross/Blue Shield of NJ: $80,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Alabama: $60,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Kansas: $30,000   Subtotal for Subsidiary Regence Blue Cross/Blue Shield: $27,500   Subtotal for Subsidiary Blue Cross/Blue Shield of Maryland: $0   Subtotal for Subsidiary Capital Blue Cross: $0"
