year,name,info 
2000,Martinizing Environmental Group,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Martinizing Environmental Group: $80,000"
2000,Maryland Farm Bureau,"Total Lobbying Expenditures: $20,000   Subtotal for Parent Maryland Farm Bureau: $20,000"
2000,Maxxam Inc,"Total Lobbying Expenditures: $1,320,000   Subtotal for Subsidiary Kaiser Aluminum & Chemical: $1,080,000   Subtotal for Subsidiary Pacific Lumber & Shipping: $180,000   Subtotal for Parent Maxxam Inc: $60,000"
2000,Maytag Corp,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Maytag Corp: $40,000"
2000,McAbee Construction,Total Lobbying Expenditures: $0   Subtotal for Parent McAbee Construction: $0
2000,McConnell Foundation,"Total Lobbying Expenditures: $40,000   Subtotal for Parent McConnell Foundation: $40,000"
2000,Mennonite Mutual Aid Assn,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Mennonite Mutual Aid Assn: $40,000"
2000,Meredith Corp,"Total Lobbying Expenditures: $70,500   Subtotal for Parent Meredith Corp: $70,500"
2000,Midroc Ethiopia,"Total Lobbying Expenditures: $300,000   Subtotal for Parent Midroc Ethiopia: $300,000"
2000,Midway Airlines,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Midway Airlines: $120,000"
2000,Mills Corp,"Total Lobbying Expenditures: $200,000   Subtotal for Parent Mills Corp: $200,000"
2000,Minot State University,Total Lobbying Expenditures: $0   Subtotal for Parent Minot State University: $0
2000,Mitsubishi Motors,"Total Lobbying Expenditures: $40,000   Subtotal for Subsidiary Mitsubishi Motors North America: $40,000   Subtotal for Subsidiary Mitsubishi Motors R&D America: $0"
2000,Moneygram International,Total Lobbying Expenditures: $0   Subtotal for Parent Moneygram International: $0
2000,Mortgage Bankers Assn of America,"Total Lobbying Expenditures: $345,009   Subtotal for Parent Mortgage Bankers Assn of America: $345,009"
2000,Municipal Financial Consultants,Total Lobbying Expenditures: $0   Subtotal for Parent Municipal Financial Consultants: $0
2000,Museum of Outdoor Arts,Total Lobbying Expenditures: $0   Subtotal for Parent Museum of Outdoor Arts: $0
2000,National Assn for Alternative Staffing,Total Lobbying Expenditures: $0   Subtotal for Parent National Assn for Alternative Staffing: $0
2000,National Assn of Investment Companies,"Total Lobbying Expenditures: $60,000   Subtotal for Parent National Assn of Investment Companies: $60,000"
2000,National Assn of Margarine Manufacturers,Total Lobbying Expenditures: $0   Subtotal for Parent National Assn of Margarine Manufacturers: $0
2000,National Assn of People with AIDS,Total Lobbying Expenditures: $0   Subtotal for Parent National Assn of People with AIDS: $0
2000,National Assn of Police Organizations,"Total Lobbying Expenditures: $80,000   Subtotal for Parent National Assn of Police Organizations: $80,000"
2000,National Assn of Truck Stop Operators,"Total Lobbying Expenditures: $145,944   Subtotal for Parent National Assn of Truck Stop Operators: $145,944"
2000,National Assn Plumbing-Heating-Cooling Contractors,"Total Lobbying Expenditures: $60,000   Subtotal for Parent National Assn Plumbing-Heating-Cooling Contractors: $60,000"
2000,National Basketball Assn,"Total Lobbying Expenditures: $120,000   Subtotal for Parent National Basketball Assn: $120,000"
2000,National Community Capital Assn,"Total Lobbying Expenditures: $20,000   Subtotal for Parent National Community Capital Assn: $20,000"
2000,National Coordinating Committee,"Total Lobbying Expenditures: $100,000   Subtotal for Parent National Coordinating Committee: $100,000"
2000,National Corn Growers Assn,"Total Lobbying Expenditures: $360,000   Subtotal for Parent National Corn Growers Assn: $360,000"
2000,National Defense Industrial Assn,"Total Lobbying Expenditures: $280,000   Subtotal for Parent National Defense Industrial Assn: $280,000"
2000,National Employment Lawers Assn,Total Lobbying Expenditures: $0   Subtotal for Parent National Employment Lawers Assn: $0
2000,National Fisheries Institute,"Total Lobbying Expenditures: $140,000   Subtotal for Parent National Fisheries Institute: $140,000"
2000,National Fraternal Order of Police,"Total Lobbying Expenditures: $165,000   Subtotal for Parent National Fraternal Order of Police: $165,000   Subtotal for Subsidiary US Park Police Labor Cmte: $0"
2000,National Hardwood Lumber Assn,"Total Lobbying Expenditures: $170,000   Subtotal for Parent National Hardwood Lumber Assn: $170,000"
2000,National Marine Manufacturers Assn,"Total Lobbying Expenditures: $546,414   Subtotal for Parent National Marine Manufacturers Assn: $546,414"
2000,National Park Hospitality Assn,Total Lobbying Expenditures: $0   Subtotal for Parent National Park Hospitality Assn: $0
2000,National Partnership for Women & Families,"Total Lobbying Expenditures: $120,000   Subtotal for Parent National Partnership for Women & Families: $120,000"
2000,National Technical Services Assn,Total Lobbying Expenditures: $0   Subtotal for Parent National Technical Services Assn: $0
2000,National Tour Assn,"Total Lobbying Expenditures: $40,000   Subtotal for Parent National Tour Assn: $40,000"
2000,National Turkey Federation,"Total Lobbying Expenditures: $40,000   Subtotal for Parent National Turkey Federation: $40,000"
2000,National Utility Contractors Assn,"Total Lobbying Expenditures: $80,000   Subtotal for Parent National Utility Contractors Assn: $80,000"
2000,National Venture Capital Assn,"Total Lobbying Expenditures: $220,000   Subtotal for Parent National Venture Capital Assn: $220,000"
2000,Natl Assn Equal Opportunity Higher Educ,"Total Lobbying Expenditures: $180,000   Subtotal for Parent Natl Assn Equal Opportunity Higher Educ: $180,000"
2000,Natl Assn Higher Education Finance Auths,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Natl Assn Higher Education Finance Auths: $40,000"
2000,Natl Assn of State & Local Equity Funds,"Total Lobbying Expenditures: $60,000   Subtotal for Parent Natl Assn of State & Local Equity Funds: $60,000"
2000,Natl Cncil of Social Security Mgmt Assns,"Total Lobbying Expenditures: $30,900   Subtotal for Parent Natl Cncil of Social Security Mgmt Assns: $30,900"
2000,Natl Cncl/Hlth Facilities Finance Auth,"Total Lobbying Expenditures: $60,000   Subtotal for Parent Natl Cncl/Hlth Facilities Finance Auth: $60,000"
2000,Natl Endangered Species Act Reform Coal,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Natl Endangered Species Act Reform Coal: $120,000"
2000,Natl Lumber & Building Mat Dealers Assn,"Total Lobbying Expenditures: $180,000   Subtotal for Parent Natl Lumber & Building Mat Dealers Assn: $180,000"
2000,Natural Fuel Gas Co,"Total Lobbying Expenditures: $40,000   Subtotal for Subsidiary Seneca Resources: $40,000"
2000,Natural Resources Defense Council,"Total Lobbying Expenditures: $340,000   Subtotal for Parent Natural Resources Defense Council: $340,000"
2000,NelNet Inc,"Total Lobbying Expenditures: $40,000   Subtotal for Parent NelNet Inc: $40,000"
2000,NETWORK,"Total Lobbying Expenditures: $80,000   Subtotal for Parent NETWORK: $80,000"
2000,New Edge Networks,"Total Lobbying Expenditures: $40,000   Subtotal for Parent New Edge Networks: $40,000"
2000,New England Fuel Institute,"Total Lobbying Expenditures: $80,000   Subtotal for Parent New England Fuel Institute: $80,000"
2000,Newport Group,Total Lobbying Expenditures: $0   Subtotal for Parent Newport Group: $0
2000,NFTC-FSC Coalition,"Total Lobbying Expenditures: $300,000   Subtotal for Parent NFTC-FSC Coalition: $300,000"
2000,North American Sports Management,"Total Lobbying Expenditures: $200,000   Subtotal for Parent North American Sports Management: $200,000"
2000,Northeast States for Coord Air Use Mgmt,"Total Lobbying Expenditures: $276,200   Subtotal for Parent Northeast States for Coord Air Use Mgmt: $276,200"
2000,Northeast Utilities,"Total Lobbying Expenditures: $549,200   Subtotal for Parent Northeast Utilities: $549,200"
2000,Northwest Aluminum,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Northwest Aluminum: $40,000"
2000,Northwest Woodland Owners Council,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Northwest Woodland Owners Council: $80,000"
2000,Novell Inc,"Total Lobbying Expenditures: $500,000   Subtotal for Parent Novell Inc: $500,000"
2000,"Oakland County, MI","Total Lobbying Expenditures: $40,000   Subtotal for Parent Oakland County, MI: $40,000"
2000,OfficeMax Inc,Total Lobbying Expenditures: $0   Subtotal for Parent OfficeMax Inc: $0
2000,Oglala Lakota College,Total Lobbying Expenditures: $0   Subtotal for Parent Oglala Lakota College: $0
2000,Omega Oil,Total Lobbying Expenditures: $0   Subtotal for Parent Omega Oil: $0
2000,Omnicom Group,"Total Lobbying Expenditures: $18,000   Subtotal for Subsidiary Ketchum Inc: $18,000"
2000,Our Lady of the Lake Regional Med Center,"Total Lobbying Expenditures: $100,000   Subtotal for Parent Our Lady of the Lake Regional Med Center: $100,000"
2000,Outdoor Advertising Assn of America,"Total Lobbying Expenditures: $660,000   Subtotal for Parent Outdoor Advertising Assn of America: $660,000"
2000,Oxygenated Fuels Assn,"Total Lobbying Expenditures: $540,000   Subtotal for Parent Oxygenated Fuels Assn: $540,000"
2000,Palm Hills Land Corp,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Palm Hills Land Corp: $80,000"
2000,PanAmSat Corp,"Total Lobbying Expenditures: $2,020,000   Subtotal for Parent PanAmSat Corp: $2,020,000"
2000,Panhandle 2000,"Total Lobbying Expenditures: $240,000   Subtotal for Parent Panhandle 2000: $240,000"
2000,"Parry, Romani & Deconcini","Total Lobbying Expenditures: $40,000   Subtotal for Parent Parry, Romani & Deconcini: $40,000   Subtotal for Subsidiary Parry, Romani et al: $0"
2000,Partnership Healthplan of California,Total Lobbying Expenditures: $0   Subtotal for Parent Partnership Healthplan of California: $0
2000,Patton Boggs LLP,"Total Lobbying Expenditures: $280,000   Subtotal for Parent Patton Boggs LLP: $280,000"
2000,Peninsula Airways Inc,Total Lobbying Expenditures: $0   Subtotal for Parent Peninsula Airways Inc: $0
2000,People Advancing Christian Education,Total Lobbying Expenditures: $0   Subtotal for Parent People Advancing Christian Education: $0
2000,People for the American Way,"Total Lobbying Expenditures: $140,000   Subtotal for Parent People for the American Way: $140,000"
2000,Perdue Farms,"Total Lobbying Expenditures: $152,000   Subtotal for Parent Perdue Farms: $152,000"
2000,Pharmacia Corp,"Total Lobbying Expenditures: $7,782,960   Subtotal for Subsidiary Monsanto Co: $4,000,000   Subtotal for Parent Pharmacia Corp: $3,782,960"
2000,Philips Electronics,"Total Lobbying Expenditures: $200,000   Subtotal for Subsidiary Philips Electronics North America: $100,000   Subtotal for Subsidiary Philips Medical Systems: $100,000"
2000,Platinum Guild International,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Platinum Guild International: $40,000"
2000,Plum Creek Timber,"Total Lobbying Expenditures: $240,000   Subtotal for Parent Plum Creek Timber: $240,000"
2000,Port of Hood River,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Port of Hood River: $80,000"
2000,"Port of Tillamook Bay, OR","Total Lobbying Expenditures: $40,000   Subtotal for Parent Port of Tillamook Bay, OR: $40,000"
2000,Potomac Capital Investment,Total Lobbying Expenditures: $0   Subtotal for Parent Potomac Capital Investment: $0
2000,Potomac RiverJet,Total Lobbying Expenditures: $0   Subtotal for Subsidiary Potomac Riverjet: $0
2000,PP&L Resources,"Total Lobbying Expenditures: $80,000   Subtotal for Parent PP&L Resources: $80,000"
2000,Project Leadership Cmte,Total Lobbying Expenditures: $0   Subtotal for Parent Project Leadership Cmte: $0
2000,Public Broadcasting Entities,"Total Lobbying Expenditures: $140,000   Subtotal for Parent Public Broadcasting Entities: $140,000"
2000,Public Policy Partners,"Total Lobbying Expenditures: $20,000   Subtotal for Parent Public Policy Partners: $20,000"
2000,Puerto Rico Chamber of Commerce,Total Lobbying Expenditures: $0   Subtotal for Parent Puerto Rico Chamber of Commerce: $0
2000,Puerto Rico Manufacturers Assn,Total Lobbying Expenditures: $0   Subtotal for Parent Puerto Rico Manufacturers Assn: $0
2000,Puerto Rico-USA Foundation,"Total Lobbying Expenditures: $140,000   Subtotal for Parent Puerto Rico-USA Foundation: $140,000"
2000,Puget Sound Energy,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Puget Sound Energy: $120,000"
2000,Pure Energy Corp,"Total Lobbying Expenditures: $20,000   Subtotal for Parent Pure Energy Corp: $20,000"
2000,Quantum Realty Fund,"Total Lobbying Expenditures: $20,000   Subtotal for Parent Quantum Realty Fund: $20,000"
2000,RAG American Coal,"Total Lobbying Expenditures: $130,000   Subtotal for Parent RAG American Coal: $130,000"
2000,Rapid Reporting,Total Lobbying Expenditures: $0   Subtotal for Parent Rapid Reporting: $0
2000,"Reaud, Wayne","Total Lobbying Expenditures: $60,000   Subtotal for Parent Reaud, Wayne: $60,000"
2000,Recording Industry Assn of America,"Total Lobbying Expenditures: $780,000   Subtotal for Parent Recording Industry Assn of America: $780,000"
2000,Res-Care Inc,Total Lobbying Expenditures: $0   Subtotal for Parent Res-Care Inc: $0
2000,Retired Enlisted Assn,"Total Lobbying Expenditures: $60,000   Subtotal for Parent Retired Enlisted Assn: $60,000"
2000,Retiree Benefits Alliance,Total Lobbying Expenditures: $0   Subtotal for Parent Retiree Benefits Alliance: $0
2000,Retirement Income Coalition,"Total Lobbying Expenditures: $30,000   Subtotal for Parent Retirement Income Coalition: $30,000"
2000,Rhodia Inc,"Total Lobbying Expenditures: $140,000   Subtotal for Parent Rhodia Inc: $140,000"
2000,Rhone-Poulenc Inc,"Total Lobbying Expenditures: $40,000   Subtotal for Subsidiary Pasteur Merieux Connaught: $40,000"
2000,Rockwell International,"Total Lobbying Expenditures: $820,000   Subtotal for Parent Rockwell International: $820,000"
2000,Roquette America,"Total Lobbying Expenditures: $30,000   Subtotal for Parent Roquette America: $30,000"
2000,RRH Corp,Total Lobbying Expenditures: $0   Subtotal for Parent RRH Corp: $0
2000,Sabre Group,"Total Lobbying Expenditures: $640,000   Subtotal for Parent Sabre Group: $640,000"
2000,Safeguard America's Family Enterprises,Total Lobbying Expenditures: $0   Subtotal for Parent Safeguard America's Family Enterprises: $0
